Id,Prediction
88631,-26.552847890393519
88632,-26.196631998234526
88633,-25.036387175780881
88634,-23.279509518524126
88635,-23.471331531814005
88636,-25.140308019452359
88637,-23.654192770244823
88638,-23.498766377816672
88639,-22.611278140297575
88640,-23.837726421406494
88641,-22.601661403430882
88642,-24.191006457470579
88643,-24.253690790832906
88644,-24.368319792274988
88645,-23.005107999975984
88646,-22.246060603555826
88647,-20.231331036273296
88648,-20.259161548043245
88649,-20.110326681211863
88650,-16.979146585973094
88651,-17.378354332371558
88652,-16.320118254098631
88653,-19.227260552314686
88654,-20.218243108870372
88655,-18.608731793749527
88656,-17.394338279645439
88657,-15.717922145997857
88658,-17.851876188562766
88659,-17.538119967514447
88660,-19.103418135293296
88661,-19.377087365615495
88662,-21.569668447784018
88663,-21.992365224651859
88664,-21.531177144730549
88665,-24.614274105780940
88666,-25.933900500767596
88667,-26.155899353177269
88668,-26.866227477014831
88669,-28.871691450343448
88670,-28.763992426239419
88671,-29.908992251446371
88672,-31.605785704326159
88673,-31.398203060779345
88674,-30.906674390231036
88675,-31.730954388968872
88676,-31.590947528462607
88677,-31.642151625237275
88678,-31.220074396551304
88679,-29.583663186473807
88680,-29.045035483671867
88681,-28.073488143401466
88682,-26.955351719345181
88683,-27.666405821107194
88684,-27.798040808135781
88685,-27.149866055700677
88686,-29.154645929821623
88687,-28.006072736135430
88688,-29.533905735735736
88689,-29.941115286083193
88690,-27.648123001047885
88691,-26.781322102004822
88692,-26.647977009006485
88693,-26.639925680195670
88694,-26.068000659309593
88695,-28.223131352373471
88696,-27.350866995192312
88697,-28.622385568644212
88698,-29.089320437214951
88699,-30.759702178664078
88700,-33.535148252172547
88701,-31.199746100541383
88702,-28.873905023950780
88703,-29.658699620392763
88704,-31.880891774600144
88705,-31.875660474525109
88706,-31.273380329534376
88707,-31.832349515096190
88708,-33.293311402641891
88709,-31.740477425239579
88710,-31.521686944324912
88711,-31.271193409390332
88712,-31.532696490023618
88713,-30.672990722849573
88714,-31.533179890840856
88715,-31.024752641955210
88716,-30.843974799401259
88717,-29.813257766256378
88718,-30.133007379691271
88719,-29.834322454473082
88720,-29.870124611170333
88721,-28.393492099513008
88722,-27.000257790217326
88723,-26.031315644495528
88724,-24.505583202634966
88725,-24.030698080501462
88726,-24.230569282685160
88727,-24.853519252099968
88728,-23.769392970945763
88729,-26.747893257178816
88730,-26.567449001741704
88731,-27.181753360695446
88732,-26.368636270132129
88733,-25.748176113797442
88734,-23.666517511092660
88735,-21.358668958031902
88736,-22.700606475840750
88737,-22.823519217108004
88738,-21.577434222605515
88739,-23.048929284956529
88740,-22.419819813277680
88741,-22.332253970762814
88742,-22.615928073611407
88743,-22.066017603718127
88744,-21.487599131189871
88745,-19.081661293231331
88746,-20.966918521020638
88747,-21.184071627667418
88748,-19.097488641268349
88749,-20.705814889495102
88750,-22.525954338411754
88751,-20.657773241796640
88752,-23.753839820658161
88753,-24.251918986840973
88754,-25.924698536224220
88755,-26.406953089044084
88756,-25.718893191455958
88757,-24.359342683001739
88758,-24.837349243812831
88759,-24.838598378407170
88760,-25.409203298578035
88761,-26.042242756721084
88762,-25.518694796395842
88763,-24.465296833372165
88764,-25.343488558269115
88765,-25.525858112090280
88766,-24.978510729529660
88767,-25.838835665052770
88768,-25.700634007553159
88769,-24.178855406033808
88770,-25.135364087755775
88771,-24.840612726438380
88772,-26.046120444680572
88773,-24.872762952462224
88774,-24.968325763903486
88775,-23.181151570840726
88776,-22.935542362844554
88777,-23.660035119316479
88778,-24.316712536631044
88779,-21.652845963218482
88780,-20.651822498667251
88781,-20.056705848290470
88782,-16.772780020036564
88783,-15.822902600613174
88784,-14.197099019544337
88785,-15.020197216549084
88786,-15.917428756433370
88787,-17.025873006816887
88788,-17.047338782146788
88789,-17.175296555744957
88790,-18.735665885420381
88791,-19.498534972667063
88792,-19.440967724217234
88793,-20.682617075034202
88794,-22.388058330139028
88795,-23.246234956040869
88796,-23.453117573536844
88797,-24.483778689996413
88798,-24.427041755642986
88799,-25.143537535716739
88800,-26.783505700572341
88801,-27.678173023404369
88802,-28.949474166665290
88803,-27.652790202960293
88804,-28.456776461516796
88805,-27.538508725977444
88806,-26.566656919662570
88807,-26.137683176113686
88808,-25.982599094120033
88809,-24.447349100305225
88810,-25.420563831125794
88811,-23.124740456132816
88812,-25.040419822517407
88813,-25.846011254342617
88814,-24.569861961151830
88815,-25.873550922682451
88816,-25.626780709477863
88817,-26.770640104908448
88818,-25.371562680595979
88819,-25.852597644418143
88820,-27.866735628499182
88821,-26.972903278271954
88822,-28.934755058616897
88823,-30.146311539986321
88824,-30.655547618698932
88825,-28.910683920220357
88826,-31.841296177143420
88827,-32.829834538902325
88828,-31.997649756318609
88829,-30.689536471628067
88830,-31.236782728511912
88831,-28.887790476824037
88832,-27.447054053411332
88833,-26.975032476720202
88834,-26.116783481751373
88835,-26.508246968781915
88836,-23.649853647435179
88837,-23.921352153959781
88838,-24.337356874592814
88839,-25.207880555101902
88840,-28.088059079612449
88841,-27.035802173980272
88842,-28.286844278715847
88843,-27.518907627953791
88844,-25.957097767963095
88845,-25.257984482471915
88846,-27.142422656003799
88847,-25.800587842486522
88848,-24.050878697790093
88849,-24.543483449000849
88850,-25.141553783121125
88851,-25.904967735287126
88852,-23.532372148213657
88853,-23.944033328472361
88854,-23.247872699854614
88855,-22.066369165944703
88856,-21.734685893422238
88857,-20.669103228918772
88858,-20.843790736101766
88859,-21.768467471225250
88860,-21.992975753936808
88861,-21.752524040989517
88862,-21.688627097980749
88863,-23.337749268417035
88864,-24.276297174772985
88865,-24.815922984361517
88866,-24.963504624579173
88867,-27.128637358672350
88868,-26.692185959994148
88869,-27.491493247304337
88870,-25.572422128742708
88871,-27.110958886020740
88872,-28.762932505220533
88873,-30.543401868295636
88874,-30.011579879367758
88875,-29.947814513473794
88876,-30.589247242430368
88877,-30.767822986206816
88878,-32.110736979277021
88879,-32.716328891448271
88880,-30.368593105008259
88881,-29.925953369177218
88882,-30.415226296479471
88883,-29.722611785151614
88884,-28.762032060018065
88885,-30.389227491796039
88886,-30.836767451221558
88887,-29.863664121786485
88888,-29.199568707476409
88889,-28.548990931775283
88890,-28.676701654515213
88891,-26.965763676396644
88892,-25.232865438454965
88893,-23.298112983428030
88894,-20.701718947645332
88895,-23.427116030595609
88896,-21.964215753810500
88897,-20.295169435653882
88898,-20.290698098181409
88899,-21.784656172107223
88900,-21.237512775184367
88901,-21.059985744552858
88902,-19.178005928719745
88903,-18.472797307081009
88904,-17.815599943076165
88905,-18.157203472347316
88906,-18.458473255984256
88907,-17.664723725938440
88908,-16.791562490256439
88909,-16.393166763917410
88910,-15.670555531980394
88911,-17.591227189247991
88912,-20.128387063864299
88913,-19.683790493416367
88914,-20.557879139339974
88915,-19.947046195065457
88916,-19.077249943713262
88917,-19.593858947320818
88918,-20.231627362167480
88919,-19.390919765945338
88920,-18.441443043031057
88921,-16.306206919584312
88922,-19.387123673272672
88923,-20.770176790813185
88924,-18.482643461058132
88925,-19.524324387232756
88926,-20.527738426597629
88927,-19.894173369830057
88928,-19.723343584887822
88929,-22.589975644532853
88930,-21.168542790357026
88931,-22.563605123980150
88932,-22.428971432158129
88933,-20.765970552070268
88934,-20.021896879691063
88935,-19.453080923301513
88936,-21.040311955169393
88937,-19.470583549001283
88938,-19.565295723534820
88939,-19.770613673574204
88940,-21.104806045167997
88941,-30.158539348912470
88942,-31.109980156757501
88943,-31.947734811964697
88944,-31.161241207747651
88945,-29.602792387059473
88946,-29.830335560736721
88947,-28.240472189432040
88948,-25.252530684488342
88949,-25.494942161693555
88950,-23.966309365721074
88951,-24.457031414686998
88952,-24.557474000914766
88953,-23.703062588494177
88954,-25.585612646351105
88955,-24.736286989609241
88956,-24.092993511479591
88957,-23.624059179355925
88958,-24.920052963905167
88959,-25.264208894889197
88960,-26.288555680700689
88961,-26.423569221118864
88962,-25.013828292553153
88963,-23.957683402432242
88964,-24.002866808134328
88965,-23.870657059594478
88966,-24.696683651252243
88967,-24.970992262752937
88968,-25.446187490554490
88969,-26.713372945514593
88970,-27.392682225600346
88971,-25.344387586449571
88972,-26.224771497434809
88973,-26.974993858701318
88974,-25.522619366149250
88975,-24.390032131256525
88976,-23.610171545908692
88977,-22.656051838795026
88978,-21.800825987569269
88979,-21.957393900933912
88980,-22.949119860616868
88981,-23.171988344614821
88982,-23.886941059368365
88983,-25.192167381739029
88984,-25.124120530918567
88985,-25.231653506343044
88986,-24.987324357363438
88987,-24.744445227879609
88988,-25.801744699393005
88989,-24.691868023099772
88990,-25.182858125489275
88991,-24.604338298517501
88992,-24.850826391502761
88993,-24.856405903823209
88994,-24.596550381561116
88995,-24.072682599287152
88996,-23.697318960164253
88997,-23.467427470905346
88998,-24.799184253134069
88999,-25.005651648155752
89000,-23.782810174683199
89001,-22.787522296268719
89002,-21.734185428650861
89003,-22.426033104143471
89004,-22.328754747457637
89005,-20.356482996156025
89006,-23.206800578894295
89007,-21.025357935385152
89008,-21.415347095177577
89009,-20.814849394347629
89010,-19.629836816230060
89011,-18.282520445010910
89012,-17.404045111773691
89013,-16.414690121610860
89014,-15.765714121436758
89015,-17.132843526614021
89016,-18.042116230539875
89017,-18.003876529835960
89018,-16.715245888428381
89019,-14.821425983517651
89020,-12.886367128346478
89021,-13.057117340168706
89022,-13.977334919353432
89023,-13.484169744685017
89024,-12.164653915408429
89025,-13.020569390645901
89026,-12.303752910585464
89027,-12.817507502689566
89028,-12.528817043759506
89029,-12.697016734289408
89030,-14.098941377828437
89031,-15.976059587890271
89032,-15.955289241104087
89033,-16.105066866789699
89034,-15.922101354493641
89035,-14.408521207404219
89036,-15.614445554791093
89037,-17.628493501290727
89038,-17.021479030158183
89039,-17.809450182381596
89040,-19.130699941682053
89041,-19.202920178178562
89042,-20.444547794440293
89043,-20.698703064581863
89044,-19.442117402683067
89045,-20.123090024245421
89046,-21.115147463491972
89047,-21.972008222927940
89048,-22.162911158101188
89049,-22.166291414390955
89050,-22.318343485854317
89051,-22.816330805020115
89052,-23.205965378081594
89053,-21.199485657671048
89054,-20.689665861920375
89055,-20.889638813957887
89056,-18.700082938126428
89057,-19.161568365833421
89058,-19.629875852242915
89059,-19.087577303743583
89060,-17.317861358607345
89061,-20.226894967905420
89062,-19.223878627790242
89063,-17.278947436823103
89064,-16.481648698081756
89065,-15.981546689447370
89066,-18.989214823542689
89067,-19.816860058310478
89068,-21.294931128480570
89069,-21.573398938983573
89070,-19.980508315375598
89071,-22.651484323107276
89072,-21.634722298754376
89073,-21.099972018543738
89074,-22.399605486816036
89075,-22.788871069050963
89076,-23.133671204113043
89077,-22.804557760597927
89078,-22.310466510440151
89079,-23.539718007273684
89080,-21.789937133494469
89081,-19.291298668381192
89082,-20.780369484972447
89083,-21.042775913517410
89084,-21.992723104252935
89085,-23.021744402401620
89086,-23.812887330334732
89087,-24.997270670883861
89088,-25.157965525607821
89089,-22.550537124518446
89090,-22.411374810781862
89091,-22.901324851446631
89092,-22.980178040265354
89093,-21.868539618829370
89094,-23.780664537463664
89095,-24.284506563063584
89096,-24.474428385128892
89097,-23.242430893559593
89098,-22.413097230470463
89099,-24.132983353794856
89100,-23.734835721574516
89101,-22.738449834336798
89102,-23.454417294776754
89103,-21.935453495909446
89104,-20.599919158130952
89105,-20.453119376830418
89106,-21.687425118980165
89107,-19.818139267740932
89108,-20.968081016363783
89109,-21.372142110874631
89110,-19.607020908085136
89111,-18.908268120794940
89112,-20.321249812013953
89113,-18.208592273012606
89114,-18.376264627217449
89115,-17.404070930564131
89116,-17.631701725660648
89117,-17.130874742714230
89118,-15.683774380007748
89119,-16.835279128300449
89120,-17.327249662730708
89121,-18.011237091102821
89122,-20.286428506787750
89123,-18.961356088053002
89124,-20.169275921962434
89125,-19.112343164615172
89126,-18.238367570850002
89127,-18.359488253535147
89128,-18.253973545371675
89129,-17.113751582763477
89130,-14.978378350540433
89131,-15.846625469202655
89132,-15.593992879916069
89133,-15.001372940332669
89134,-14.561948258149158
89135,-16.043147369822861
89136,-13.926872021521419
89137,-14.943202231355201
89138,-14.746087300191054
89139,-12.821162665682891
89140,-13.408384340401675
89141,-12.824091371153783
89142,-13.741557923628108
89143,-14.253970226164554
89144,-14.822498101821679
89145,-15.928509411125550
89146,-17.093479358351228
89147,-17.285518470530150
89148,-19.317513902992836
89149,-20.397909316553154
89150,-19.910680621205778
89151,-20.549251784453290
89152,-19.699001252910062
89153,-21.191307949534860
89154,-21.932892897310285
89155,-22.794884728161275
89156,-20.999464621123590
89157,-21.517304411976550
89158,-21.670516323624025
89159,-21.503403560456313
89160,-21.923112617092144
89161,-21.535182919630145
89162,-21.906942598687259
89163,-20.844461472461369
89164,-20.535318471043325
89165,-20.648466358875648
89166,-20.676240388496733
89167,-20.311877090816594
89168,-21.339876643894012
89169,-21.380724293908074
89170,-21.940996099518568
89171,-24.455718013428964
89172,-26.893860322219410
89173,-25.336607686708252
89174,-25.790922497862073
89175,-28.251228864840790
89176,-28.738023595301875
89177,-29.009696901839774
89178,-27.374437033344957
89179,-27.799136051704142
89180,-28.359093069308837
89181,-27.721894097318764
89182,-26.766510307274245
89183,-25.181185612366654
89184,-25.188827345492498
89185,-23.912114142247720
89186,-23.353072311013630
89187,-23.357309324724707
89188,-22.730025898429282
89189,-23.184945556954776
89190,-23.335829788853488
89191,-21.667953643773373
89192,-23.220062098344041
89193,-24.423301907472570
89194,-25.295061850984229
89195,-25.749133822666316
89196,-26.202009855931614
89197,-25.330818111330778
89198,-26.873778764147968
89199,-26.775308631509159
89200,-25.926598259920187
89201,-26.797734467183144
89202,-26.884869237770584
89203,-25.904480260809866
89204,-25.993014496657125
89205,-26.437233206112804
89206,-28.544879334890819
89207,-28.648835455175558
89208,-29.352405653180071
89209,-28.563076011429612
89210,-26.684941280241897
89211,-29.598395265003056
89212,-29.633505621077333
89213,-29.795009628720791
89214,-32.139971745534439
89215,-24.306587031226741
89216,-24.416539244231238
89217,-27.526239622263354
89218,-27.232353476937128
89219,-30.296161859633578
89220,-30.970900677054523
89221,-32.462642939619933
89222,-35.828833948159414
89223,-38.238117517803296
89224,-37.695108499234927
89225,-38.874863291883663
89226,-38.476024518282536
89227,-39.899959808299968
89228,-40.633278860524783
89229,-40.435964581154153
89230,-41.849624284521482
89231,-42.960383779088751
89232,-43.522681763700149
89233,-42.320106024848918
89234,-40.885069333230575
89235,-38.173411946573111
89236,-36.057235136329226
89237,-35.814595503636127
89238,-34.863921763700560
89239,-34.756157222559061
89240,-31.102444787478422
89241,-30.873593986894736
89242,-31.446947319646839
89243,-31.646042704242639
89244,-29.870125762436860
89245,-30.359445578642784
89246,-27.862786410740515
89247,-29.363600906711010
89248,-31.084246316579737
89249,-29.132381984762922
89250,-28.316092151672635
89251,-29.696884320830669
89252,-30.195064531192308
89253,-31.523710475553067
89254,-30.331673344779013
89255,-30.657211772944343
89256,-28.450747720702875
89257,-27.525435414908195
89258,-26.432214698493432
89259,-26.440312930592047
89260,-27.081079922683475
89261,-27.819620042771231
89262,-25.115898963354358
89263,-25.573958412302204
89264,-23.894592751893743
89265,-23.960297997228924
89266,-25.654709630759136
89267,-24.500617462509098
89268,-24.874545352731516
89269,-25.763123563639891
89270,-25.638374583425037
89271,-27.928755226644558
89272,-25.993620025368383
89273,-24.951431797048798
89274,-24.401932988596887
89275,-26.111296682651442
89276,-27.308251332812816
89277,-28.292988877139379
89278,-27.987122931078595
89279,-28.333474145865399
89280,-27.878631933258930
89281,-26.509976396792080
89282,-27.566810502684415
89283,-25.686164627623981
89284,-25.666095548525757
89285,-24.784305540205906
89286,-23.148558701127165
89287,-23.138240652770381
89288,-24.935378373826257
89289,-25.340341695532203
89290,-24.906056800394996
89291,-22.580726485881367
89292,-23.237699633627347
89293,-23.030310413302196
89294,-22.608700613849333
89295,-21.477659501601131
89296,-22.031427912589958
89297,-20.007598420117791
89298,-20.526921768355805
89299,-20.566501331874221
89300,-21.253734089935993
89301,-20.264136360401551
89302,-20.598364032922870
89303,-20.761232565130012
89304,-21.131040104309093
89305,-19.525795900411765
89306,-20.591953451557558
89307,-20.376570606178827
89308,-20.094819187142850
89309,-18.767591332561409
89310,-19.950605819096531
89311,-19.152057959195503
89312,-19.578970443153473
89313,-19.468550236096753
89314,-20.727794771584481
89315,-19.986674506631186
89316,-19.876139336999216
89317,-19.325104417873771
89318,-19.556693414815729
89319,-19.799285936800025
89320,-20.562554408471325
89321,-22.305265126275106
89322,-23.180524473012948
89323,-24.778882118426637
89324,-22.857662384712782
89325,-21.242622194685531
89326,-20.745844314283300
89327,-21.496807648201209
89328,-22.856119255923737
89329,-23.861153516643896
89330,-23.565157781087354
89331,-23.163446010616070
89332,-22.370456508445141
89333,-22.194416849108990
89334,-22.662623985380300
89335,-24.036079092934468
89336,-22.995763026412458
89337,-23.328732522130533
89338,-25.601856791401776
89339,-25.397741928491197
89340,-24.376325196517790
89341,-25.063724258237272
89342,-26.390059023944087
89343,-25.964934446272892
89344,-28.145144953928316
89345,-24.507102058986554
89346,-24.570535025846613
89347,-25.658172670418711
89348,-25.022568955431616
89349,-25.670677731544838
89350,-27.215504660672849
89351,-27.040923674110537
89352,-25.736961322468321
89353,-25.474001653111529
89354,-23.268155881638865
89355,-23.987594783775695
89356,-22.621931348337792
89357,-23.680580138197900
89358,-24.385052852890379
89359,-23.565890532869091
89360,-21.807232748131529
89361,-22.170249488693020
89362,-22.544908880297594
89363,-21.397536963180503
89364,-21.362811872334181
89365,-23.473681064210361
89366,-22.661742395907165
89367,-20.219125897870477
89368,-20.410923385908735
89369,-21.002276868547348
89370,-20.048008522265750
89371,-20.769747794038164
89372,-20.653327328158831
89373,-20.984152803089739
89374,-22.354272667188518
89375,-21.350954478386733
89376,-22.062022331958577
89377,-23.599202264181592
89378,-24.435134994531339
89379,-23.578662227201882
89380,-23.608693680218931
89381,-23.503251716686286
89382,-22.317120930955589
89383,-22.065946411497897
89384,-20.893467509897803
89385,-20.871165388640705
89386,-20.424966121567994
89387,-20.662247348445547
89388,-16.870255602481862
89389,-17.208187452168833
89390,-16.907949193013749
89391,-16.327525314391867
89392,-17.490595456663240
89393,-17.937788534681964
89394,-18.186142517822013
89395,-18.400751121383507
89396,-19.771349531755611
89397,-20.281697237439960
89398,-21.324190836556323
89399,-22.025214061196021
89400,-22.448785673234656
89401,-20.376313904710823
89402,-20.751196688621111
89403,-21.145173668187486
89404,-23.768927045303418
89405,-22.871644626677568
89406,-23.774411799199743
89407,-24.837114310571994
89408,-24.040732091122099
89409,-23.395069700234103
89410,-24.763715551716867
89411,-22.624057641952856
89412,-21.121989470442799
89413,-22.025845760246067
89414,-22.407473806314865
89415,-26.591244342903575
89416,-25.110988531952806
89417,-23.807634138425893
89418,-27.339118542979154
89419,-25.248749399188881
89420,-26.447544591094314
89421,-25.563174880706882
89422,-25.609184930731619
89423,-26.239845303984580
89424,-24.814395596485518
89425,-24.050812492108793
89426,-23.669523293726130
89427,-24.211834097426479
89428,-22.716369490081760
89429,-22.760306317546430
89430,-22.100173387140025
89431,-20.300550445986303
89432,-18.700650570006893
89433,-17.223174138812318
89434,-18.300381134605310
89435,-18.285958777963202
89436,-16.983249015128067
89437,-16.981177114793148
89438,-16.360638010901869
89439,-15.844409541817056
89440,-16.473741312280598
89441,-15.572640293267359
89442,-13.549025725968054
89443,-12.635532841944569
89444,-11.985313712136730
89445,-12.836708441616729
89446,-12.612320511400467
89447,-12.308076727246897
89448,-13.345018650112474
89449,-11.983752141527541
89450,-11.350154754353358
89451,-13.873453867205731
89452,-14.358230595762446
89453,-14.698253590732525
89454,-13.180869035399615
89455,-14.788223477435382
89456,-16.814034451997919
89457,-16.714365844341430
89458,-18.464308993487762
89459,-19.553370437153013
89460,-18.956592756701948
89461,-18.940940408588439
89462,-19.342052992830030
89463,-19.788350208003592
89464,-18.793857605793761
89465,-20.080799942005967
89466,-19.514392933554880
89467,-19.237886826028248
89468,-20.481710722350751
89469,-21.372830852603226
89470,-19.671374434778976
89471,-19.904840471085304
89472,-20.932694723094642
89473,-20.491158659448921
89474,-19.195190231784181
89475,-17.566852315650468
89476,-20.364028456742247
89477,-20.869588951106905
89478,-21.771592707781430
89479,-21.902362125818858
89480,-23.126440652238244
89481,-23.743126415513736
89482,-25.804153362782980
89483,-25.662591333953184
89484,-27.447742199740429
89485,-27.496256825193569
89486,-28.021953213696712
89487,-27.526237540918533
89488,-27.691769518465374
89489,-36.230271483866325
89490,-40.529005702000134
89491,-38.752744134947108
89492,-37.438560500858074
89493,-37.680586513496863
89494,-39.841353980629137
89495,-39.140973234109914
89496,-36.081968127110883
89497,-34.356382537421560
89498,-32.141151344593112
89499,-33.115470908919946
89500,-34.596249530965679
89501,-33.259024946466596
89502,-33.549622806582640
89503,-32.954615230813054
89504,-32.026885547858349
89505,-34.816054715532090
89506,-33.325909964507240
89507,-32.117231298576620
89508,-29.107181091096670
89509,-27.411285237036360
89510,-32.543463999972431
89511,-30.375718114776916
89512,-29.914913307979059
89513,-30.125279505240503
89514,-27.985137635373057
89515,-29.141786874932833
89516,-30.689812361294919
89517,-28.339641762035630
89518,-28.952147388591680
89519,-29.962566617100386
89520,-27.927974359883919
89521,-28.203343711021297
89522,-27.283418399920087
89523,-26.122569874855095
89524,-25.693680461060609
89525,-26.899533058434407
89526,-26.961254266921273
89527,-25.723737910434732
89528,-27.154202537501419
89529,-26.213352931787142
89530,-27.107263512553178
89531,-27.390143940072893
89532,-26.452350926084748
89533,-26.426841773420914
89534,-26.222171276314331
89535,-25.358205798288491
89536,-25.126488881402771
89537,-25.110463015456634
89538,-25.603845712903595
89539,-27.686684952981850
89540,-26.310471156744679
89541,-26.132523125255624
89542,-28.051710085834934
89543,-26.695888718915796
89544,-27.513853210446396
89545,-26.831628131058871
89546,-26.467252708823167
89547,-27.720733117788345
89548,-27.457694577492511
89549,-26.829235100815524
89550,-27.569773887613245
89551,-28.595036024624285
89552,-31.310262996966458
89553,-25.630760917999908
89554,-25.336372923886053
89555,-24.042481873224194
89556,-22.213489935237860
89557,-20.231299287539542
89558,-22.270741261729206
89559,-23.988181286315374
89560,-23.716517348215657
89561,-23.155933773796001
89562,-24.061815816709483
89563,-23.344176213355169
89564,-21.998758555600936
89565,-24.458732023168015
89566,-23.647152372110966
89567,-23.802837627674965
89568,-22.442170834420672
89569,-23.584652579696879
89570,-23.500040794541960
89571,-25.584522237421009
89572,-29.754114557254965
89573,-28.758823337731105
89574,-24.280895619980612
89575,-22.384673461998332
89576,-18.349298277458111
89577,-17.510901191610944
89578,-17.650554478668948
89579,-17.353196824455210
89580,-17.343910439880261
89581,-16.838860618894898
89582,-16.824617211543224
89583,-15.810783947749847
89584,-15.845662279978313
89585,-15.610411995588445
89586,-17.576683396132193
89587,-18.145244816680577
89588,-16.652891740790388
89589,-17.468264623327133
89590,-19.617789197608722
89591,-21.545643545298407
89592,-20.774553200442231
89593,-19.273892649734314
89594,-20.346071472877977
89595,-23.002492356530457
89596,-20.841510243109873
89597,-22.083128366251884
89598,-20.679128116967640
89599,-20.666521135833115
89600,-20.140614814387973
89601,-20.008355539067413
89602,-20.431590813613294
89603,-19.728135559269035
89604,-18.181786933823425
89605,-19.587802007171717
89606,-19.674269953446860
89607,-21.642214830974133
89608,-18.937811578962254
89609,-19.193899203744330
89610,-19.165578091871893
89611,-17.159472542557253
89612,-18.420988192622325
89613,-17.142216613442216
89614,-16.659963004455804
89615,-17.253665245894268
89616,-17.674219308052866
89617,-18.332958280550322
89618,-18.304783856997709
89619,-20.666460201623366
89620,-23.098882265381466
89621,-24.041824531111729
89622,-23.639213117407159
89623,-22.457996660790407
89624,-23.874617469364097
89625,-25.356839884416800
89626,-24.921732580568875
89627,-26.141746470570016
89628,-27.606041322863724
89629,-27.620606613645673
89630,-27.157898830981544
89631,-29.008956499761389
89632,-29.079440821393760
89633,-27.822950065306120
89634,-27.148122696878776
89635,-25.708461858094608
89636,-26.910302453991804
89637,-26.656196645599003
89638,-25.460169425936563
89639,-26.688570024119649
89640,-26.169163496042064
89641,-23.384019654727641
89642,-22.944942558799990
89643,-20.716779418544213
89644,-22.274723603762396
89645,-23.424976258963092
89646,-23.460716453979170
89647,-22.940234000312586
89648,-24.030940425204228
89649,-22.221973868246522
89650,-22.850318409145675
89651,-24.133477838291114
89652,-21.677295756178864
89653,-22.192118761984730
89654,-21.918089471702263
89655,-22.012381050679981
89656,-21.448119135487943
89657,-24.384953538649455
89658,-24.133707097375311
89659,-22.438410233902466
89660,-22.058595038716039
89661,-21.492270431924677
89662,-20.800931860657549
89663,-18.743868774164191
89664,-17.870673022411257
89665,-19.374265939067602
89666,-19.575521274522604
89667,-20.557167631965548
89668,-21.275209097141087
89669,-19.171994726557308
89670,-19.172985907636260
89671,-17.410412792486323
89672,-17.338012466992673
89673,-16.976097470870243
89674,-16.363005320972157
89675,-17.859871234850104
89676,-17.364846472858549
89677,-18.035318247645908
89678,-17.477494522781232
89679,-17.630548331762832
89680,-19.205624076622211
89681,-19.523195923240475
89682,-22.024662271027850
89683,-20.700233444877139
89684,-22.228715346720310
89685,-22.450752227921068
89686,-24.080933530998667
89687,-24.388304783232584
89688,-24.007846988048982
89689,-25.258700715151864
89690,-25.237212302143639
89691,-27.089939009735939
89692,-27.233728395817945
89693,-24.754920941068455
89694,-25.680512398989134
89695,-25.696392360832771
89696,-25.136513262781428
89697,-26.171819497727704
89698,-25.692126239556643
89699,-24.697737704746825
89700,-24.330794333255650
89701,-23.492363763382336
89702,-24.436436532536469
89703,-24.619461814649419
89704,-26.965676601013683
89705,-24.118525936884851
89706,-25.037522705853714
89707,-25.972096619054042
89708,-26.485461963355565
89709,-24.857477545682695
89710,-25.396173786669483
89711,-25.049567001396021
89712,-24.595891105262645
89713,-25.419280483282083
89714,-22.828928999915334
89715,-24.473734170134868
89716,-23.629921958334499
89717,-24.218197158207008
89718,-24.716970142758427
89719,-23.778116664088895
89720,-24.425277314482585
89721,-24.368341547900183
89722,-24.504770345472117
89723,-24.752460169269462
89724,-25.548779322497058
89725,-24.433177748965466
89726,-25.040066818333507
89727,-26.061283832271751
89728,-26.130625146267075
89729,-25.574897185978472
89730,-26.151298450897468
89731,-26.122893783421624
89732,-26.607137722752654
89733,-26.939192097322934
89734,-28.366863993879583
89735,-26.931805454129634
89736,-25.704224267118306
89737,-25.552924058897617
89738,-25.735929218985110
89739,-25.390759410029741
89740,-26.094467981196281
89741,-25.256588343438590
89742,-24.699525543913005
89743,-25.481596114178117
89744,-25.209036632992493
89745,-23.701068471145813
89746,-24.031430789181634
89747,-23.251951350277530
89748,-21.818605259744331
89749,-21.954876374217498
89750,-20.540504875641023
89751,-22.129201999553082
89752,-23.399596924292513
89753,-24.225409513514862
89754,-25.658242587788823
89755,-23.421848222908512
89756,-23.806566540697371
89757,-22.389209130455409
89758,-22.383253060619420
89759,-24.606413837904441
89760,-25.822856454533166
89761,-26.062065599511246
89762,-25.702841304141813
89763,-27.838099249704207
89764,-30.457003434054975
89765,-29.140695982441144
89766,-27.908217340320402
89767,-26.669531549567616
89768,-25.880331944006453
89769,-27.028612279513993
89770,-26.588491634986333
89771,-26.252685981593501
89772,-26.411726760829033
89773,-28.385892624230209
89774,-30.065450826653041
89775,-29.412877411718913
89776,-28.756121645247571
89777,-24.206076400572723
89778,-22.054083259300604
89779,-22.347114453457952
89780,-21.460393834792836
89781,-20.348724752837796
89782,-20.206049982933799
89783,-17.687178250682162
89784,-19.965025247633246
89785,-18.376690790852614
89786,-17.931313904645460
89787,-18.136223397000272
89788,-19.278785974482311
89789,-19.066668877920399
89790,-18.234731553934463
89791,-17.265484718970487
89792,-17.439516516630857
89793,-32.900210258640264
89794,-34.097548517470308
89795,-33.534041819022079
89796,-33.048904324585919
